pid,class_label
06c764908fead4435aa47d54e07cbf7e75c700e9,14
5098ceaea7d2631423c296f479693a9a64a9b732,16
aff130036d17ae5348047caaf2b824136bfbb367,13
2cf85c0e5764574123b0a28aa0b8c9cb17ad17e3,2
cf8f3929853c093362ab4bedc70c4d883234f13d,14
971f3ed3c0265941ca6ddc91799b0556f5a119d4,16
853f830878bd99e2f6e93962953f6ed7d0fcd455,2
f6e983d2a957456e13ac43d7bbab350caca02a92,12
4b5ad1e0c307fad5f6f6862b74b9f44106aa19cd,9
5910f9703b2ffba3d155d3f44764a0402e6fe12e,10
32425d889b2e9259bffc06692497f3843d0211de,0
0b518763771993ec39b3749f96ab1fd3f22dc124,16
973d5e7a254d3d5d17f0cab18fcf942bf7c11f80,6
20feed2941e8cb22f5eb96b21ed06408506e1482,17
c626ee437ea3807f34df8e81b5a054bd05593521,15
9c7be7ca5476bfcd66bc8085218e999aeaa09216,17
7aa3750a1bd7237eef5251627eace11335de2322,14
4134621176ddfedcabc67a17bc857591c9e765ff,2
46fc5b0f2479f2a7ddee75975faa6d59d8475f5a,5
9fad27f87101c4a5debd1f9f42c22295dcb9cb19,15
7e1047ef28c5c30a7ce1b8134ae5bd3bc62a1205,7
3ccc2cfbab0cad3444ec06b5220a83bd68c49fd1,13
7cf7e43262c789ed5d968230782b7d9dcddf0a2b,7
1329a142d1cfa615a3a8600492bfc072029a4a93,4
1d3248456f6baffe058c279ce8ed0f66ced39eb2,17
ef3cd089626eed72962fbab44b64624f2393d3df,2
e4ae283b7e2a6961cdb55cbc38ac21170044ff6d,11
2b98f8d8005281f8bd0f62b234250da5faef832e,4
937e752058c28950052f54015bbf5e4fdab45a92,16
5f882f79741060b4ba07b1ac0b5954e0a2eae012,1
1093feca9dd7cdc585969df64ea54d2d004d11fa,12
932303bbc96d17353a5006ff0d085b8ce638dc01,17
afe8ddb31466a5e5c8f932c976856cdd7e090947,11
16db56b3d61274a3e058bdc9ea86c8447b3e472a,16
c4bd1e43e31024b7650c8665516cfafc905b7850,5
ec71a7697356631278d9c55a798b6260ba3334da,6
79d39434b4c8c148a80aad0a6cf460ee3be4a95d,17
e171f656a0624cb12370c12a4a4ac3cb5dc7329b,1
aefea8ebe614dc68f9f6eeca96cd3b311d619eb6,6
fc6a2e7529420aa21aa2b22f9a92efd745f00f5f,14
8d8b970a4ebc85679416df5971d6c3181a2b1828,1
ef8ef1010f1fbcf15b6583374b2d9b7d3753248b,3
6d5d878f37e86b19bb2d38637a29ce16b7c0864b,11
4e82a424765cea9ea13ff16f1ff8bf491568ae47,12
4b430e4a99e7e9731b685eeed09fa3da956ceb98,5
430953f172cacc78924d3cf08a24c5421d677089,11
2478a8eb0aeb569ff4d47f03631f2fa545fef1e3,11
893f80544fcc4363ca02478ea45863d1be32881b,0
7924aac137e816432b994f08ad772aedb7bb6521,7
a28769fce21f6dbb52a341bc38086193e0ef7e02,16
91f97f87b2a6d9a22be41ed53388cb7c6f029f47,9
8b097b4a5dd3f7c31b4bec5c11ad3e6cdff88292,15
3b1017d947c8b6674c3943009db09e5769572338,6
1407978f4162df9c9309386b910ea25c56b3bdca,17
b2981560f1816f8f6b338c4405205344ad0ee0b4,13
10bdeabfa39849f0395dfc91ce7bb297586d7f9a,2
5b80040713460f5d53e731f0adc6eb82f648b369,6
11debe0f56acf08084882e0990bd7b4825a50641,18
bf574358009cb48f9b34ff0e96977f7f7bae8344,7
bc667c23933c5fd6b2b4e8cf6b1cac8d29367b9b,16
8aa2daac3c50c7e73b89ce4968dc37509712301b,11
d47e9e4c5043abef96ef4d58965e7df4b196b68b,8
4357393de2cb5ed4db29469a2fae01cfd19713be,12
1274b02d811c8fe4c78b58bebf56d8958c4d01e1,7
80d27f8f61b33ff8d8d07fcaeb56c692b88ab25d,8
60975f7b0f6dfe8beea17af90438517ad3324b00,17
3c09e558a70821a1bf60fbe6a79bac4353621e4d,2
db37eb4bd5b70450120cc3c994b680acc1f9667a,16
2b2cfe67267b892ca1c8ef7c3874f4881f6eae87,12
18407ddef3512ba33e9ab1f47dedeadf8b628fe9,14
e495d9d7ff58a6ee5c235862a544f09d159b2840,9
ddce75b041a4605696f0f0c942dfd0b953ce64c0,16
4a7be835c428c0b599b5f7e5d5f08e1c69d73a13,5
1763d426c9568b1b6b7d518c04ade2f5c9f37fe9,3
f852109e4fa2e50dbe0315438e9fee8d570b4277,13
8302a14a8cb012fd0fd1c920cd2acadb48d4c669,1
418b9cb1bd6b4e9511f8004359a6698fffd7f2b6,5
5344060631456661c89173a9cc35e76f142cdd9d,0
a94d7e029f095ea2ad6a7e9ea5fbe0855ba1301d,10
f2c85d70dd1bc7134dc6c75369ac458674281136,13
d04b658785a5366db37b902f420a774f5c032fff,3
afed30d1c20e2c1ca333c9048eb82ec0a23e35c0,8
a856cd7a5a378804237298e6ec6a5c6daef92ad0,18
e0dfee986a18157c483aa6e81000b8a559668837,18
3a1d05371b88dfeb86033e85acac0e9a573e820b,6
82c74a57003511737de51a2045c069e4ddaa1847,11
1cc264f1fc71ca791a5fc5c9b820b3adb204b581,15
785e7341c2fc53a856fe8d0e8493d0c42bd61df4,11
3bf71e0e16314a31e3d430f1dad0a2f4ba117908,11
a92aca7c1f9776a73ca50b817ec68fac524a1125,1
bca3ee8fe8c194a2374f389a9d4e6535ad4a7e77,8
b5193ca0c1ce2c5b1a3feff3419700c814b3dfec,6
3b04f8ab3b3567750f8e73f6638b087673b7aa69,16
0664813bcdc19d0a3c131694318c82cd080c59ee,8
cd62be483c0507218b7a1a4c15f300521e62db43,4
0f5739e144fad5cab0cc05e361b41993e76af20a,2
ebed54f90a541b8c341c0f1122c2e08a3a4aad5a,5
4706a9d552e8370ce9bf01df9bc5290b30ac6b70,15
991f87fd4d29859a4f42515fa53e31791fe741cb,0
6ca15092c848d447c36409def9cf5a6a5b659bd0,1
daa469934443ca0732c5b78eac3e9e5f09a23c0f,15
f685cbf32da4db8de7794f2e04257b1fc14a317b,4
ffd49d78495f121552bb1b76ce1abb09be8898ab,8
23e3282bdfbf0b4979dc7b761fbb723908284d03,5
e31c6e50088d57989ff4352dc2f111ee2668df67,17
2fb37af3b4b4f530a1e38f488a594fd740a64cca,2
2b90229460bab4adb34114cb72cd5aed061d7a54,7
3dad9b8b7282fcacbca21cdf918286bd83da86b6,15
1ccb2febd62066da2f96c7f9351306befd8bfc68,3
173dd44591c3a38f3f59359f4f62d517ad4a83a9,3
6b48235335aefc9587402915a033a9c8fe893b8b,10
57f78edc6cac5d4fc33124c9d379d46c030d2c5a,10
5855663489092a5299bab862140f4adcc5e01a14,14
07e9fe0886a905054e0d9f6cdb34349dfdef099d,9
76ce85c238e857a2735c84672962693189946b36,0
a6415ebedb1a2b568be44451232d14b1c212a7ab,9
543d3cdbbe2d961af921bc1a28af5490f9b0a567,12
d608ca7258b45ed1fcba0120551b11f841eeef10,13
c10bbcc88b977ae633a2610d7e16871fcbbd7640,4
09ddec76538767fa5a16459a76dcb724a39a37b6,3
9d476f325be50ed52b765229f2a85c31934f874b,6
f316dfcbe7bd481711bb4be2cd99d4b97a4f9b78,14
f0398d3094c7a19b0967514034b96801b7f79cae,1
09216557033a035a3be1b54e7f6641c97f0716bf,18
38123c6706b223316c0d04cc55ca0e5da371d00e,2
71f788015a50d3ab7f4f562806b877ff216345ed,7
6dce6a2b3e562e060f1134924b700736439d5020,6
aefc00b328a7634b4e20662f82f97b006d8404ba,6
56d148381ebba6b98d17472db1d28b412dafac34,5
9855ba4a2a36975cbbe7bfc2c6ae5ac5a14e4d5f,11
c3f2113e41c2c6383dd6fbbf310e1bcc5af59575,6
f3e1a16e9c12f8664c8c6b760e80404550f9448a,9
c50ad005ebd9366a6fb32a0bf1c62bb2291b21af,14
d8766087a59c88e1c25bbbe62666e52af7ac87df,16
e36d8ac2e08dac05ea2127d884d78cb71bac2d26,8
5d7ce4a386fb18f6d6c2667b302d390295c3f138,1
3c8370b4774dae489d470aff98d5a89560d28fde,16
b53da559d6ab82e91953742c30b486b115fbeaa7,3
8c2beb3a8d1ff6a90bdb416e99f2df787d5d385d,7
5fecb8d76e1a8208c1c801722cbe314a70e5a85e,18
7bcb47224ba79d66f7daff29650dea093395099c,7
339c89e95af901256ced92ac8e3dcf31252427b3,10
bd49adb8cac88611ade150d25494e3b79d1c252d,17
77ae756b6e71b1fbc156d5a54ef56299cfdb8bf3,2
74381db54cb0b90f1e3b648a50040855f9cd59b9,13
2e872b9d52e08860c4677ec6171fafab4a3d5602,8
a65e5a1a994d00dd742a2d5f7eabe7ecfe5092b8,0
a2aff2057336e3f56f48aab39489005ab385f4e8,6
56ae6ac49ea9bd3291367780a2c1fa095ff65b08,16
fa82301262bda27807b3c93d4d658d874f96430a,13
57bbed3e78e621d01517b155d2535398257efb4a,16
67b2f7eecd32f97081e912f365648db00c804142,12
26e41fc7b9adc7d2b7fa4899582f6c4e78187343,5
f9b2ad405f9eeab1ab105ce87b958061918e6d9e,6
636674aaf9e5869bf64c9c6275648a6570d672f5,13
f266b51eca89806d1f8e2077157e6b99dc8d6461,4
fd32eddf711872463f48a059a0ede8d978b35788,6
b06b1e3e7b348742d22d11a606d9646d91f36d86,16
904329f62aa3227bc0594273afd2c92659c64763,2
99c7d8a61b9728a12bf0234186a623320b02d29b,14
dee1a6144e70c6dc9b6603069ea880ce2ed27e46,12
39d48bb5af31431db7329d7f451adce68a5804be,14
e48250e84520f703d449e13895df4b034174e749,10
d89d95b71630fc34174dc549a85a88321ea6bfa2,0
52c35a912fd684d2dc3fc1bb187052d98b524e34,8
6080db0d1783d518ccd8dfa68429be3838a090ad,13
450e34227de03b01fae22d3721d80d6db2b4f548,9
bb9a166362b8185b0fbf54ac31bed40e8b15b1b4,14
6db5de7fdf4f6d9d1f9da8876a3e2567285ae96a,13
b431b4d91c871a9d579b0169d32a34bc4e85c0f1,10
c5ec2b471c80a6d07887a022fe339fd52bf9fc0e,1
c3f03d85402a8e55b148c16b3f40e9a5ea2e6387,14
10e5df0d6be93b8d081d6ae527664b8498a9104c,10
9fbac7585fd9c30d8b551e6856d77c6d3080ddae,17
8909805e3ce0ee90cf6dffdb210e18359132a230,18
4c3c3c6b8afd6cbaef6e0db7d7657ea19e09e594,3
1cab9170f1268122dada52c03f22544b278e0485,10
870a24d372bce3d54f323b28fa49116fadbc1766,4
8acc867f2feeb42535e99b42602160aad41adf34,1
5cd47a5243600436fd8b0b59f98478f9191940f7,11
9285d21f129bda9fee3785ec590318aa2ff52d3e,18
e6d9f0703aedb81d133dbea5ae59638932aa9ced,17
43e4f1401e7b7c5411b8f0adde90396a2dd9ddb2,11
96d17f6e19a84e0283026d16f0971f314ad5d54c,5
d5386177569547fb84adcc58618a67afb9ce3822,15
42c48cc41e8ed3c17fb63d96e161ec7ec30cf9d0,15
78d1e7ec005f7ddf68d91964c23802f77845d066,18
2981c7f0b990f98a38a981756db7e3ec33d5ae10,6
e22ae09642348ae2438e4726805e132ce35170ac,5
597de1fa36c6012d3f95dbe46e62b3a5568161d5,16
38d73f2c8f92c9849a1bab1575091004d8962aa4,14
119a5f14d32dc628bf92bb7ab3823b4f08bb2404,6
b5215a8ad2dc33f6d54168b66aacfd6b6b90add4,17
3cf8a0637b632942cc3149eaefa19b3cb8c06a5e,2
3b301037ed5896c9aebba7d8c6bc1b7d0ebfa7dc,14
cea46478f0c6c1198ec06d8f2291b99d747dd19e,16
32de4abb2067469ab579915224e215c8e20b16b5,2
83bd14b5eb7e7d10cfc3e8b7f9328211604bb444,5
4fcb042e2802b86a6d61fa5255ec282282f9de5b,11
b189adb13cc9d932a9cd49dec5e3706bf28d08f6,9
25745c792f94a7d9e02635443bb7911a4a86fd3e,11
21ea60b01468330ffb0a004018cc66f3f455ea13,10
768b4d6081a5aac59be62e30ba1ce7574f0135aa,9
e4da7d693d6b4a9c42bd108ea3d2c284190706d9,3
edfeb08cdecb87ad409926d8bbc7c55981c26e16,9
68c567e56f0a87a423471eb7d01b7606dd2a7f5d,2
e7e38306a0893da2a162ca412bbf2d6775132ed7,2
8b6d2fbd6783396fb19babdbc0a993415ef331f4,17
88c1771f551375bed1fa58a7b40754f6fd723aad,8
7e36896b21bee22a256beb53116219e299a100f3,17
3a43067f65f02334ce41c7f4786bac871aeb1468,11
08970218a5ea716470ff6d9b3db471c115744f40,13
b91b9b9549a228a16d9d8c00fb6faace1d35475b,3
8a5dd58eff4bc4a09150d3e0f25070c78d6ea703,8
eeba4036b28a187be046f1ae80e3ddfa1bee66ec,3
733a731dbcdf2d426f2bacf06efe1be9c8a074c0,16
f3781a1471bc4e27cea0c89e624c8783b693e25b,10
35cf5f011d717175aaf1455ed551a8b3f3768b0d,13
37357dad48904a661ed49eed5912921bc010ff86,6
7154a81903bc4ce2d1ce1a0a7a564f34742cca71,15
473a54ad98d7a5cd90e113a3c152e5bf2436e3ba,10
18dbb391180fdbfd5907489fcec4a70609fe4302,18
d8a2471ed8070b0cb0d5e32dfbf58a2fad59f408,7
cb7bd87adb548de5c55430a32ed64909fc73eba5,9
e9932a263338a6bd5c6aa0b6276ed121b78121b9,1
87e181eea7e527d0b91bd507883c0d8eddb33456,11
29a2a527d1537f8c3c49d4e2dfb01498f0eeb418,13
4b1a8844b1740ef245d86f67f7f035d9b2daf3cf,5
212e4daf0f9fa503919c23a778415724c05c9e3d,8
ecc2a784b1d6325489cdeaf239248160853b2ceb,16
894130f3870ec2a2d80d47da8e0c6199917a5584,1
7106a6b044c9c3cc459283cadf24eec980b88ed0,5
93686452e3531a4405bdc10c24c9ce2c2f626e77,0
1b48780569cce128df2b028971832f3ef9ee0253,4
3e2458ac0332afddac72d2d6e793e83bfe7f6785,17
14c4fb697edaac50379180a817a98eb9d4382a75,16
72d4e54264b87105bc9af8559ac6558b8e4d13d3,7
c9d0b03cee2bcb2b610ddf0d0e85c4a53bf07c99,10
02e70ff0769e235a7ba9f19716fbe1ccd0baadac,4
fb1f7f85d8b63cbbd93ac6d6a1005639f7457a75,14
a4808eaeb2e6f240104285ea19208008d4853d48,1
5c332cc29039aadb2f75404a1b47aa93b99732c0,6
6ea1f65729663f5e1a3d5a0ec42b5329cfc6d5ce,2
be2e01ef42e8453ecf53c202e2c342340064b167,13
1a70f178e884205a46792930a8e401d52f1ad113,17
62121e81cd2df158fcaa0b801258813be2bb74c6,3
55b7483fa5191788ff97fdca5f6b5828cdf3674e,0
ed4b7b3f4ff211c3f673dc1e4e1f3f75e839c10e,18
49e61109ef560d0d74a687d12041398637405a7d,0
eaca2f0c7e5e8df369ff9387ed8abb2426ad7e60,3
2ba579208f540f0a8c26c2985222d7ba4b26c22c,9
a5d571312a3a5da86099e6b9a420fc8d12e62d3f,11
3c19065738852d6184cb385d8cbcd5b8d92ccc46,13
b521db0f7378593f5de078cd9d2b1c00d2b530fe,12
3d0026f691170373a62b989425e4668d68b16d6b,12
4e94d3a842da9737bad01333ae4a26efecc67520,1
4c2256fa8cab72c3a9466d58d6afbeafb3a40f8b,7
1679bbc6444bb2f936f1f6408d7d1b9a3aae54ff,1
0df25289ffd7b253cbfd64880dadd49806d89705,18
e162e274325ccb4170679e406db794b08d7ad8a1,2
26813e9063b40a795de0ae83cca5b493325edd73,1
b069f792290ab18dc91f356ae7fc71e2a73f2682,8
2ddf88d7209189697d8e5635ad00454088ea2e67,12
d9a6c7178ae1ed757f3a157fb10976e245ab4b5f,7
ebb554b867b32a5e8eea53fdee7ef62243c59b78,12
97e1bfe5fedb1fa0a998d618dd9dcea40db63c38,10
ad88b8f0dbe7512d04563558216950b4680e76d2,6
cece2226f2fdaa9704825538be7962d835ba8284,15
008a243b19ced323c3f992e117c052ed08b23876,13
248a7a7481b517df2f7d1645179d5d747c6f1a41,1
e4ad0811e12acf88893781031c705843a1f5d349,15
73199ab8cbfd7d7eb9d7a255a50aef5ea617dd59,17
b2255453163fab37d7ce60d8a5322a7cd970a184,11
b5a63b51f8336cbb6c969144fef04006846e3dfe,8
3c4f4df2ea748d5c45ca3cc5fe2f174b1ce11b3a,4
f77087287d48915268da05e98ca65cbd167db816,8
be0904b5defae965939194bcdcc1a72ba02be23e,16
46cb4ac2e3ba356eb806dfab7b566d8a9d104585,0
11cb1a64abd0a7390b9d0ab7af37a8460b9a8fd6,7
95ecdd94bd7dd6fe3b9c72ea61c771fedc42ae38,16
9760478625cd2a0daee23baeb83c52b02bd3bb1d,18
1f5cae9b055c25add1d658a7644bf2212800b343,16
94810f253cab0d6d35f71af22239d375fd33955b,16
73072a6aa245eace637c43b6df538d7603a793c7,18
9d158e1c7a2d484734ab70c771dbcf520261ba41,5
82d85d7f17fb8da66d75bfc309d6ed75eb68306e,13
a4d722249794d596f394089ab509b9d0e44295df,5
64066f52ec88a093c38a6b5262c1b236080561ba,11
bd43098813572d9844b3e2082fbc887d38aa8b0a,4
d0be3f3e7d97dd097d616d465247baf14dca4b71,17
ec137f9cbbe3822b03e645b653df9dc3dd364999,18
70235161bd7291622314b50a02f275990baab278,4
33a766e30c595ba02cd94075d81bd13d61709970,7
15b8d93e131237f75334729565f352a79dd37d25,0
70b3cc8df7be2f07a98e3541d3ac0e9e61345236,17
f4284666e303ef711a73b8ab891c93a8e780f3d9,2
bf21719604d4c8655eba60de0c03342a95ef45df,4
c71e4a62598cf7e4c7e1e12e2814f086d254188a,2
3c31708098f4cac3773b8a08dfb67933a57393d1,12
6b14c412c6a834e85375a7a566e9b841b8b8d30d,5
09859d5e27810a3e40479c97297b3c81067e3437,17
f5d0a5b284a9841657aa5a26748c0f5b6d4d13a7,3
131e5226305c1f235e506b951275ead52ca16f5a,16
132ef98c4222fe5b065331d17a199ad00585ba6f,17
1f240a3ab58b5634af0a6134418027864d517319,6
2d26f46e0d77b0f37f66a5f1be04492b0cee92c1,2
2219c3bb19f841256338bf7c80b2cd9b58ccc59e,11
ec70ba1977ea85630e44a9951ace8696b072a851,12
a379149c512af775defbfc56a63fb8398710b5b8,15
4c5ee18ed3da536574dac9ea2d2c207fd3df82ba,9
71d3c9a69aa632870d05ef735944a963917f1a94,1
0829df300ce332db0b6ce07cd11c2f88ebe597a9,9
0a057f116cd49882db7b1665ec4ac035c636df3d,12
61a323f818457329a34434d57709fa04ed88b053,8
48e2a1eb98bb82f7b6523b385a407c8c9124778d,13
05ff9dd9e85f0a0262b52a9ccfc756ee7963fc15,6
d8c8f314e87fa3863e85b2b17118fc33ab450809,15
30a7566feff034406cd42cbd372d424e2b2ef5c7,4
7ed626e3047041948525c0cf292fb2b01cbc25b0,16
d44e09c84a52ef4d1b5e85cb983b8423b4986d4d,4
f3907527beba1e8a36e0f6314ef3b486286c3f88,9
0b42b92595d5af1cc9f2a4e41154c69ed33edc2d,10
075a6861134518e33297981f0e984d47d8feec4c,7
d9fc5d24082e3041e95afbef4cd21ce42d5fd104,13
8ae3179baa5ff1996ed1df906b793a6ea94b06f4,10
c45fb8c9b85052df5ff38549101301501fd1ab9f,6
6b8a7acb0cbfe1d74784b8902a7340c075a4a4ba,7
b8fcdb02a2bc48be9eb1568b0836c301631dfbb1,5
6cfdda1763fa0acbec3fcce3e255de5ccc48b0be,4
7f92c41548440e3e960c4284f543beef28bb700d,6
6eba5a80ff643960bfb5fbdd1bd08bf9750fc577,1
0b447abb58ed155002cebf462562bc05417d4d6a,0
0c0f8e8f0e13bcf02a2feeca8aaf6328c864f944,17
3fcf0da4aea2b048ece8e4b6866dfba8dfdeb4e8,3
195166abe588357f072e109c3629eac1cb03fcb2,18
ad1c8759e47c2cd17e80fa1069c7763bf6a4106a,18
1e5fb08304ae8ca8afe0d4ee13d0b7d121d19f26,5
6d681c3f75d7a10301b972b512bae2cf33534158,12
b9d83cc1ab0819de048c45c2fd6c8684d1ebd7a3,12
e942cace9041d4c087c4aeeea6397f8ae7b5436e,18
c4a8eeb0b6f9f732daa4114637207347c433e9f3,14
4692c3934f54d64da99c09640e873baff634a0ab,5
3730d9b2a42cbdead06e1433ff07fc14158890e1,4
ec03fc83401a9598ea717a02e777025fd8a1a016,5
607b5a338d4888a6ac60732b2de0cd9ec41dafc4,3
333fc15f0c4f9c44cb99b66a7775005d07519ae9,11
dd01c97ce8f80954acd3f5d119101e085b8752c3,8
14ea62f22864766af7455f3ee50a513d67fc02ab,13
80abb7b271e72104d91c22617e1c27b77406d133,0
86cc431bed5acc4e0a789ed4e98c59ad9fb89d37,2
c1ab7f2221afa427a355a0254b91f84d7095f806,10
52268abeb71250612a8196d7bc4f0236550e22f5,17
f1c4eba4034ee33584e7f6c2bf2b04bbbf277f51,10
d047f1b9366498186ccb30029a65a1979ba66db3,8
e055568df1dca6c63a19c5e404af95cd5accbf38,18
5c7ea4a7b54be73abcf2bcf9511ae589ce47dbc8,12
9eecf6d7a2512f99426d79f166770b6ecd47c831,8
a99e91288cf9e15d9e23c309c4ed6e2f85cc9fb9,13
975c063d2330110cbfc315d18bdc2dd1e5c8e24c,16
8562d36435b64fd4403180ee886e2e1dcc8e66b9,18
79b9d9c56eabd9f9e99764551d57cbbad823ecb3,14
ea5e29abff6b6b9ba6542837b45113923f81a63e,6
d4da552d93dc95e72036d10cdbd42a9fba723cb3,12
8ad56bca2514ddb25d69e600b684026f4eaf9306,11
4cf52d25a9205b351920af36c1ae4e96789c5de2,7
e4d51c9d51f798238ae5ff1a2133d4517cae292e,7
e2ebc08b35703c729e1a5a531ba340d37a4ae0d7,7
17c42df7641ea453539ff972e5404f97ce87d385,15
c05067b0b997fae696c413458c34db4dcae0d0c9,16
a5df719f4967d14fba687aaf68add808d99c8cc5,16
9844df7d1acd31d1a5013f880992a85498e36db7,16
5383828e4d504c4824d65238d0f48c1069a0db37,8
a58a50f25735c5a04768a0040f3d78256984d611,13
e892a678920833f80ef51ae18193fc87e402a822,3
5b721254e4f95b41aae67933f61b9768f61777d6,2
d0120442c99d328051e7b93ca69838beebfe3cb6,9
e7450c3f1e815415cbf785d9cd418af1c1fb275e,12
2ebb446881a5ff23027b72dc50c92ebdbd4f7c8d,7
fe15ab935b76e2d8cd647b1ce7351a23d4183995,9
1be1691827d50ca013504b8eee5c740dcb782170,14
f9b2c87a64bf6e926f66be20912f3f847dd3a3e1,1
555dbbb14f3fac0ceb737999da9d86ae8b55da17,6
68c6e514a236193a18138bdacfcf2610d950df26,1
9a74871eab95f0f2fcb6909571474b4aae324ce2,13
bc035ddcd9548eba179b0ef3c6e6b102b6091c74,11
7eddfbbcff9804c49f56555542380ed54792a530,7
df51c01f0e65939c8812322ef8d7945922253490,13
8a346388b2f453bb9e6a7923a371fff4ffed3c5a,14
01dfddabc13353c58f1df8926083b08ffbf0da5c,4
33065deb54054cd5276a9a08e01783581c44a3a2,16
f54a757cfa2594d2c8b1fb95230cf850e01b72f3,2
6052dce35f0a591c4c3c89b9d7f2726a08640deb,9
5a8d65377f510867c1c000c28511ef3c26a56419,16
7069c8dad3862f464c3973c0fe6a736f62229311,0
c1fd33342e43d9b0f4fe01afd6bc2e095501ac1d,7
4eca891d0da63f8895c3df46772d7b1c3bdaef78,2
210d445c6808f08a587fb937d73b2de17df9c961,1
751b555af8abd73ef1c537aa83810158fd387762,9
a957351f2d409b264e2ba01a547e49f2a09df5ab,11
97173b6fc487f7e3b6e6031d3d03a3e777430505,18
067702119d71d6b491bf4a7e51aca740f6f17163,1
0883013db7e624a422b082ff73b28a9bd3a11a7e,1
3192b9f980b484c70130258248288c6664db16c1,1
d6184a3bfeb8ad4599531a79c6a976afae675adf,18
24011a944a8e1454bed573c6317470b19e2db7bf,16
