pid,clicked_pid,similar_papers_avail_at_time
79aa31c2227f302fe42d6e42fd07b6aa451338e2,3bae0ad93ab7ef5f616a83aad079609166a10435,"d4de94fd1180447fd9d4bb1e0699e9a9f1ddb729,d4d2353f8014bf34471c528fee69430aea9f59e4,3bae0ad93ab7ef5f616a83aad079609166a10435,dc6d8cef0097d64971062853328507efd334a18d,2d4288594f493773df4e80236e5c14dde97212c9,88cecdd325f2ac0a44ab01bb09a84d3616d34593,c5c121dc5d03515c2bc00d97ef1e8c88abfcb1aa,4403774b181dd0fb5e57dcbfbff3e5943cd315fa,15a1b4a4fdaa7e1fd1099bf737f6a6b959550c97,4d80fa70572235ec12da5ef2eeb3af31c1533dda"
e9db5d0166728032dabe50e669be447e0bc900dd,915350d0f23989bd0e1be93da795786f348ebc43,"4f8e1ac0f6995be0c2b787a8312c01a6f0464502,915350d0f23989bd0e1be93da795786f348ebc43,19a259705b515bb468ef28a4463d01251c7aab83,ee3e9e85651ffbc890270c0c6e11a3b54e667ad6,a307798c310febfabb5c5e7cecd87eb7d789870b,920654995d283d4b1dc6d93cb590b54dce9547f6,5780869521c21a3b8b680648770fe43945ffa65a,89e6926d5d67b284269c0846472c237247f5d8c2,b3e511dec374816077f1c8742bb997f67aecf7cc,dc4a315b86c4bccdabd4e89c3225eb46f3a046b0"
99d5f689c9bba37677ac9ab50bafa52440c6d363,171bb945e28795d4f46fdbb43c10f3c0d8d679bf,"8d518a7c67dcd6bc24ef847fc9b1eb8f358679d6,0d6001b75d45a1e78b01ce4d38b9fa63f7925309,0f21ab1e348d88941e4e8c1ea5a6b42e022a46fc,c2d109199fcaba4a8e914d256a3039dc3f4a116d,8957db8ed8334159886c7838fee14ebde7e369ad,ec54992fab3faf6919b98ce6f340156753d1ba5f,e16072ab1538585fa5f516bc14636b81b9f2988f,171bb945e28795d4f46fdbb43c10f3c0d8d679bf,99cb6b71de7f4aa684f9e39630e5f9b38bdf95ee,6907c93e770fdd576b8d4bd92fa5adbfed86eca7"
ec60351f0d2aa5f5f0ad2a524357ff6012ecbd46,0751d9c1738d4fb71d4624c05913b2dfa162b279,"0751d9c1738d4fb71d4624c05913b2dfa162b279,c42be5ae8a9061561c351ca4d09da1e7ef9971d8,975702067f0df84d2edc28eed00dc44e021d031b,829d095f8c24282feead97be2e9f967082410300,7184ee0f066d0fa3f59406494034a1345cdad206,e860c0b19aa029008a6793acc8c293b68942234b,eb970660621670300d77ad93e38acb4066bd2721,9e306563b3dea50940af5b66a5a4743d81593439,c919f02130dbba496c6b1dad1964ba1e87abeb94,4f84506db6274c3db2a20d9ab3d4e357409be643"
67e57fad2eb450bf4faa4b94d57f8bdf5ebb36eb,fcd6436d923ccd4adaa4beb456a09c563c246ca6,"52710267f7c20652474126efca578e0997c06a61,2b84ab3871dfb4bd83d93068e5699b35dfdf7255,40efc86ff299a78e4e6736a75f2628a0f924e00a,617b3f6f0f644face927c0b79183d4ce41c43047,c9c2a8e2bc863c8fa980a4c06176827d9e17e0d9,775b831786dfd6741ec06d54c4b09c9e56b7c3b4,fcd6436d923ccd4adaa4beb456a09c563c246ca6,b403606e1b0eb05c1ae4e8620e4797075735dd00,2b5ebc4272b3776543c4526315b9413f0dc04fb1,47d28a764e6fe87dce8e0f236eef66be9e4019a3"
c1a96be5eb088ed0137cc3290f7988b9bb5d5360,47474d1762cb459c213a731a8befe966ebaedfd6,"af3a68ea30237fc69fd2e562a76789215d6c3a8f,b5e187c0a61b464e305ebe736d997c6bf7422ca6,bbc83b6584921191c1c8472aeada4289ecf12f80,47474d1762cb459c213a731a8befe966ebaedfd6,9d2b5649f21e186b9c548a2e54367de48b511eea,4ff0048cdb5589b1731f500e571620f591c89bd6,705cc8df73f9dbd8eba345ee710501de9c3353f8,dc3dc18b6831c867a8d65da130a9ff147a736745,0bbddcc8f83d6e97d203693451248945c8290df5,abf139e39c6ca13a09757ffd90353faa6d36abbb"
36d079c9651467a6cb51a8178b06bdd44b91cf2c,d18f03cdfb899738a9acb7c3f712938bed000ea9,"d18f03cdfb899738a9acb7c3f712938bed000ea9,4c1f81d03d302a1c5ec0d92841a4d3d8f5df6848,cc5162cf726d92b8c792674ae07de6243698cee6,7f5d94dcf3c366d4232ec68ca49c2ec303340a0b,69c02b8e00134a8d98a18c32cd7eb4fa2eb04162,b378b927ccc0cea942d21232c00d6ef566c4ee20,9ed23cb0a713320bc4c7bf0fb3d3f0dec1fb1062,1383ed0f10b4ef6d311e0b0500527238cd695d1a,497a78efc752f3a025d5519d8df0e1ada66523a7,a80709b532d2f48bdaa474dea29ed3c198e4c32b"
c2884a0e339c65a2a04db6493dad14b9335d21a2,ee432f8c265633d61cb78e2003acc7cfaedeef2e,"58aea7ee634768b83dd5b55bcc48ea39066ea821,ee432f8c265633d61cb78e2003acc7cfaedeef2e,6052c0cc24b8d585fbcdd63628ce0146fb818bbf,54562e08f7e30289b7854f1c2c04a93db0c43707,9dea50e959d245f6a02e5aa475633ff46b00864f,5991d2b50699ee57c81950ec71663d2309173be8,2ee766818af3975e6953a232df08e06bcfb4b494,0e6c52196bd07a0c79ed91e4553abafe7272f924,6161a34dda78a09d7408536729183eae9fb2a95b,ca2abc5c4267112f22d9aacddc5e6cc46ff513dc"
7b0d5fb95463e8c6cf701257d1f354450ec49404,441ea3bec73a5dd7ae8eff1e32ae3fd9521a1753,"8d62437f61f1f94edac3865c6eb20489ded319de,132f4bd473816739285b0aa89b540ad9f81c80c0,e8749d27b45f617102984dc4d1363ee162f19490,8501ef1aa8686625b2141efd41c46c3f3a4083f2,c88f6f87fe3816543d2cd06a7b2ab52b336d45f5,d77a79b76cf52d8910655314f2e9751230b7a62b,d2305a339e6cb40cc5cdd2b98d4c2a59a858b850,718eb2dc8f3e5507c4951cd9b1d82e51e108dd08,441ea3bec73a5dd7ae8eff1e32ae3fd9521a1753,ab3dd2d94c0ec7eb8759376ebbd28abe40816665"
8ace5ecc2a9be2fad33e52bf3397bd0f70727f24,c54344ac4022d07552240c7a42eece229dcfcd48,"8c4782088e63aeca2055e3a09199c9de4957c6ee,055f782edf6f21409cb6a504ad15ae133b580931,c17f01d04f3c59918cb29e7fdbe50b1b335aa89c,030a3af8dac3883660c35f6b993db8c72f7d0e9d,c54344ac4022d07552240c7a42eece229dcfcd48,2331daf4aa2590ad4c8712aea8fdbe042c54c252,9a69ca17c6148aafe8e93711bccbc8fd93d16570,458636bcc820625139293d71ccfbddae872b42a7,e76bfb4418211b53a41fd6db24a5036853413796,7f993bd9c3f1b4a570d1d568fbcc352b3ea3abd8"
efe04d066595262034d151aaa2126dd75fd3db13,fc0155ff73565c3ac664014fc1e86dee70f13cd4,"85df582b6c480865d37cf9dae879df789239bf4a,fc0155ff73565c3ac664014fc1e86dee70f13cd4,1b186ab1828153c12328c7bca5497d32644b0c72,c3952ce7fa40afcc3a3e10c83d36d0132d891e5c,206e03f7292996326273e2b5cab7c1612420c5b9,e50ba968e6009da60b6424db91d77be28ab4be18,61170efc1212c3022a1e90ce297903b94dd505ae,3c4443957a5825811c156b9e2dfab56fe94e953c,545dbc23aa747a7ea9be2f7ebe6e7e81d2272f36,739093032b00b5e87df3d1f6fe1208d109bf7472"
d0ddbeda2208930fcf76834f9cfd48f15d178820,5124961517ab67b9595b2c1c302a3385280a83ff,"a753130c4d47b13fe3e862fb1fbad45b9487ed8e,f08acc0cdb1ff5f8aab86e7ee838099d484e62f5,706e60a28a99be9e5dbc046fbb1ba0863ac32e6f,5124961517ab67b9595b2c1c302a3385280a83ff,a438901611b662a63e5c7395d028e78c2c68fc04,cbb2ecd9980650a4d695e6b779c52c58b16b63ce,827140aa97ad474f8fb97be00593d2ebfa0c3622,4164752f011feb4bb9fb19d4203ca1e357911cc4,07e92fe3df82d305177a45a3db68e7c00411129b,0d6541086e24f7d75b7906408b69dfb12143d5e3"
5ad4d31e1ae79d30806771e4654dc186b6906df8,2023cecbaac61b6edff5c905dc85531f0995ff47,"6d7feb5bc1d10e30aefef60536ee3be2035353be,d8900d57c4d3b44e756c1a3195fd5894e65cf393,2023cecbaac61b6edff5c905dc85531f0995ff47,ecde0524dbeae7a997c9c13bb7f04743ab3e968a,dce8c66bd0e0656fcaa6635b1284975979427dff,58aea04bf218075db4efee1126c0289bce8456b6,d6de7fa8fe77f21abcec1e6a818c42d7788a68d7,89b8dd962f23b0f67d4703fdcf335b0c677c3ca5,0c774b2531f1b1a55a81a8eff72288bd86b0a40b,e53c3bf3a2e39846d1b12a25941071455aa73e4e"
63a57d8ba9e6f93e8134d47c97127e41411ee5df,b2d1b8d4c3e721aae96793b3ee6e61cec2acdc89,"6b6c82ae6383807aea5bbe14841e7835b463edb5,5a040db726657c5cdc25db38ffd9fa7c077309a0,ebe1539ecd3f72291a99b9fea554445848eddb4e,788f23f61ea1241ecf76bbe2f354319f1beb973d,08204a2b0d763d6e67619ef47be114eac036f7a1,b2d1b8d4c3e721aae96793b3ee6e61cec2acdc89,d695c83da411f5964dd4d284e9e402b89ebb72b0,0d8222c787c1db32aff0f33ab1f56eca634b99da,b6224fe7ad33e396c49ef46139e6d2965a940132,b8d4810c2c7ce24185fbdbaa829cbe005bd1e933"
cf629e8a924167201b1f2902484c813479ea48fc,682c8c5daddcf7b601da34b018cdc8c55692f5d5,"682c8c5daddcf7b601da34b018cdc8c55692f5d5,b611d4ae3ab4254d3ddd270e09b69ac0e4e5a028,196cd8a9336025815c253be6f9121f4b6c0abd74,c90e153aee9a1022fbbad3049177f47e63b26250,611a493a204878e53c3b15fb168d51551daa8256,f19a15b9ed1c9c29a823b371748f3bb5d6882fb7,be391890b3c67ec6e72de53e612062ecb0f84f68,c216138771f687613de9f8803b0e81aabb0f83b9,3772a6efe289c58505b9d72c433aed1b6023e1f1,8791611a8f2743a9b79640a24fc015490a802775"
21263400da88fb512d93c65a6f77b1154b95b8cd,6ed5fdb612f48633e6890cffeda91362e0464d39,"4c58dd31c95947d93333559002e678426b06876d,9792f9fdb9cfb42672614ed98a26f5f89db99996,6ed5fdb612f48633e6890cffeda91362e0464d39,94ae0c2b3f62b84b4090c7ba28d25bb5554b78bb,238bb104a912a2a58a5a7f503721d732c7bfca16,fb3bb1b27755eb703b89b521991a7d3e10dbfe2c,a8c8f8e0b85a4a5dc4286c0ebf5200e22e62a9f8,041695091c39a058713f01884b5c895810ec8e1d,76f3625107c6fc3d0558bce6accfe65b0c6d802d,fc913263f003b060d62109a55befd07237890ba4"
35796db50fa5789fc0e7f05a7e733aa33d8f3ab3,e746d21c10165ced11c5a29a8f30f4225bc94baa,"e746d21c10165ced11c5a29a8f30f4225bc94baa,abd0b4e80ffa1f0e2bd4c188a821274196a8908d,32ecd0f2929b10986ccce4cb794c4a25f5e5b861,22b8987ea067fc14b522fe97f6b8560df95119ce,fbbd4a1426bf1cc840d7b367076de62987011d2b,562c6ea5cdaf3814c0639bc7a7bcabf4ed0b5e0d,8a4fb2fdb9b997963284a1e523f8a19a9d947c63,5e0499e41cefcdca47c92d93a3df78ca434ec7f6,3100bfc9d3cce8527e4a42ed7c2a765c55b2cfd6,3ca23b53595ebf1954342954a6d98067c3670f55"
5727da1325810bb0e725a49c2210e3d5501ec22f,272360eb8e75dc4e989c6d15d477423a37e2c91e,"218f9decaa4e4aa48d1fd7439e644088e1be0e6b,96ef387345a3e2628da8f89a4220fdf4e019e317,4aabd5cdf73882012cb0a6d9ec43186ccbc465c1,272360eb8e75dc4e989c6d15d477423a37e2c91e,bd36e6625e075bf985bfdb76a7ab4813227a8758,c0c8145b79411835ad50e45b6e6808dc78ffb026,0339bdf2589e07f463eee7a034910b7c44f32c5c,3f9bab265569a5ee842f41df8a1b6d3b98ddab7a,462881e12a6708ddc520fa4d58c99ba73b18a6ab,19fb5bb17d79959ac4d51c9e82d599c5f15badf1"
26c032139c250cd9e9a3ed733c5c57a551de89a7,8b34f0c285a70c359cbae995e3a97e6d4093a0e1,"8b34f0c285a70c359cbae995e3a97e6d4093a0e1,934c008666f41d9162c3a1e968b38f8421241920,8a93fe4e1d41bddcf9f2ae045a40840fb35bf07f,2586033151ba7fad8975d299e2ce399811dafccd,d859ea4211bebd8953acab66e74df250e52cefda,947c3b785b22d9515ad3edcfba9c6e417dff1486,2a47c98470d603e05e2911548240bab48f1e25bc,c0d940fd85e9299bf13778358b7b8fde7efab278,9d0a620c5b3dc004503bb7732182c5cf7134c810,fd946a2fd5e3ee5de26fad766de62c4596d8a4f0"
cbc39ea5ed0a45da3e0dfb24276087b9afaa4c71,70bb495425c55a1ef1ffc3aec79d002fd3bfedd6,"6dc74ad1f0d6540f7e6c26938f2152279934a6f6,70bb495425c55a1ef1ffc3aec79d002fd3bfedd6,afcc88ecfeb1323566691e2ec503a57d1646bc75,ef468c27fff3a6d8f911301aef343ef1e0fda7b3,f59f74846d86180697c3a597007e828cbe2bf98f,5685a23606d344c9f9c5e20fd29ab529a1203d6a,5c06f8a972a0ae9609f03434dad541f0099972c1,345459795eb010db2cf7f06353045c9c1e0dad4a,95e5e14313d8176795386daf08f4133d00345926,e2bc89f0620daa9474797e870d4f17ab9f2c8554"
29e8ac1bc898c4106c36c9c628321ff7eeabe6f4,5d7da3dc9cc9bddc6f5ee8cb69b18812a88113a5,"5d7da3dc9cc9bddc6f5ee8cb69b18812a88113a5,36acc048404a9436556b2771fa698684e1397333,95a09df7b7368d8ed2ee80afe30411d6be282142,37d44423e658d9712074ba1ea5e7e37cdf2bd7f3,ca50bd215d18cce850c19da75288c0474c30e587,636aeab6b61ccba24742e3cc707b3745e749f921,22e78b8a087d04f6b2357aee75b04ec690f65e18,6781c69e76e9ad340a8d765587fc8b22cefe2280,95aa2cd399ce4fe633986553ff487565f462bbe0,f1717b9a60046dad1b2885919d64a2f148a7b2d8"
55e5368377e07038c062e088e074e59453cd43d9,39b7007e6f3dd0744833f292f07ed77973503bfd,"27b7d6e16b6d8044ece9656946f4533f1bd314dd,afbe59950a7d452ce0a3f412ee865f1e1d94d9ef,eb37e7b76d26b75463df22b2a3aa32b6a765c672,811df72e210e20de99719539505da54762a11c6d,a252992313e9e022fb284d7caed05d3e2d607acb,16a931f72e51b8cc4acc2a586ee53fb9b0d8959d,182bcd5847d7850180458e4430add819c19b6d88,8796d9f0ba5199c628d0f8fe0a26055531b02a0c,9f7d7dc88794d28865f28d7bba3858c81bdbc3db,39b7007e6f3dd0744833f292f07ed77973503bfd"
0d7fe23ac3be423e4d9969de696ef69b34d2d029,2b5e14c64308e78cd6d5187af7d1a90a3a9a19d8,"3213a744eec5ac6af101d9e21b413e543790e94f,f171b0a4cc0d473726b10d7aeb7dbbd8ae445e70,2f62e115662a43eb3de6cce2ed412eea282e73b7,923ed1885b62b16b87b512f9942e1783ca5210d6,2b5e14c64308e78cd6d5187af7d1a90a3a9a19d8,215c01d167ab3a9daa636fbff517b6e8cfd41613,22ff167b3aaa182576f95c881c579dc736b783f7,fe5621aa3f47f3fe902eb40ea17f2d6bd7912c50,705119ac51c17cb061704394fed517f554c8fd8f,675934dedf63a29aaf5e07a445cc42779140d849"
9734301e0dc3576638f1cc3b0505f1798240a66b,3d47e5c8ed6f97df3516ff05257c4002c34c35ef,"3d47e5c8ed6f97df3516ff05257c4002c34c35ef,3dab9866b616e3b71215c04daf2c779d08ef99b3,72028f1fb64c6a468ce3a93922a82c23f9ac4c42,f7d6345f6d5207f27e48b744318d937b4825e050,cba75880c3965bd9e9c22195de9f41e0d1c98843,9db421a374438a1bad435be836c9f8784ac0bf63,44778a4e978939328681961eb55bb2cb16f505d2,4da5e9c6a49237b8b411c1947cc8370d51000f4f,82206f7d309e3706259d4af9aa65dc4983f968c2,77ad06cb6421dafb73ac9df5fdfd2a6ebb6d4205"
02fbef78252c1a1ee52fbf62c8667ca4fb8920e9,0b805ba7b8ce4c58613da1f2f702914485f00919,"9e3b656054b45403b11835b97ff3697f722a4c8e,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf"
70b10ec42eb95dae04d841d7c3457275f2c4f726,cd46e2499d606d93cb5e41caf7f41c7aaa9bc3a7,"4159aa8cc8d2656d40e4a36de44a1a4ee632ce2b,a8b539c2da48b23ac8acdf4d216b9d904cd79fa3,c0070fcf6522addfb40880412f049179c4e750b0,cd46e2499d606d93cb5e41caf7f41c7aaa9bc3a7,58686de1775f0a921e1853ab0ed722beba356c5c,978147b05abf277e024d6ecb3c27f89e8eb4704d,3032dbc6dfedcb06af039cbb2fed55ba6917db66,13744efaef65b45a6a3167615cd3c28b9d2564bd,80a36ba9d54c7f52459186c8d5923a24bd5d5e37,a3b071a18d8722a25f581a103e26822df3f2e019"
70b10ec42eb95dae04d841d7c3457275f2c4f726,c0070fcf6522addfb40880412f049179c4e750b0,"a8b539c2da48b23ac8acdf4d216b9d904cd79fa3,c0070fcf6522addfb40880412f049179c4e750b0,cd46e2499d606d93cb5e41caf7f41c7aaa9bc3a7,58686de1775f0a921e1853ab0ed722beba356c5c,978147b05abf277e024d6ecb3c27f89e8eb4704d,3032dbc6dfedcb06af039cbb2fed55ba6917db66,13744efaef65b45a6a3167615cd3c28b9d2564bd,a3b071a18d8722a25f581a103e26822df3f2e019,47cdc34d558ee0100ae265e99a1cc4f999f133f5,5f01a595d99ebc152a263bd03c9e362418c7aaf1"
324d75b5512d4bfe2f2ee7e779ab6070a1d0f83e,4e836012bb716fdf0e2dfc1ad04b99ffddee4473,"4e836012bb716fdf0e2dfc1ad04b99ffddee4473,6e2f785ccb292ee6cc401f5acc112dcc559b293b,36d70106c89a3b3557f14828fd569fd0fa59e07e,3cde124ae2c7c1e45e0c2ef85514390b81e3a0bc,165f8606ac43dd260f9f371cf7f7574f2b2cad47,51c558162c604bf7ba275301837b74f4c128beb7,edbe31276fd24700587dda037114d91a2af9f138,263673ca39621a7a740edd0204f2d0afecc70c28,ac2ba028424ec5b287ec1afaac7b61d5c97b310e,b830b9729da842e00963f6c90f9bbda4c850be10"
e2e9f2778f91da43fec04713f977f16de4287051,1e9e817f735b8644e62482205634259e85d002b5,"1e9e817f735b8644e62482205634259e85d002b5,b70eac03b2e7c925b34365a411019f4942b921db,a28c6dbf22c665578d8590a8ebb962b960cb46fb,b931178035faa8bcb33d308a2a8c89af1ea8602c,c621d18c732ea6921b260c05aca468411d14a9a4,b94bc45b6406c664fa765143cbb362c1bbdc7011,711b94b2247437579cd1ab81a7458da3b7ffe8fc,494b7ef690d5a0eba36652f0e8a9419ce7cf1ecf,fcc0fa8b7d08186b5383daaa1513b44bc852b335,3a46c899b3e78c044368d23bae189cabce6294e7"
cd58fa943cc240d81711d2ceb44de23805c8f4ab,c3f8f1499b469af87b8f83311e12bb660b92a16e,"c267915ce553d7bac26cd0d9de7b1e840311e13f,9bcd39b3c8b3c2a2b47a3a9d490732f966ec59d9,796996cc88bcfd66dc397b7eb9730162e4d49757,0dea5c35fc07a10bc1f1c9655be57258f8f6d4ca,51163da7a52503cdbaafff0b9c59086ca9b0a660,e0f1d15f6461cc4e736df457d3aebcded4093174,760658755501629ff7dea54cb245bf2456362256,eaea3223f02150f7240bcc49c59e99f1f6118b38,c3f8f1499b469af87b8f83311e12bb660b92a16e,f851e25a318ab1f3be7fee078cb4e06ac9e2bbb6"
35f8cdb21d39cca69eb5c242c627170416667dbf,339cffe562414e1ea0dab273041351254d8bbdc7,"339cffe562414e1ea0dab273041351254d8bbdc7,b4b94a9ac0e8f0873873311620097b5f62c2b957,3ba3cd0c875fa99b364ed2ade0e54f313388beb9,6b3707050fa47d7646a639976560a84889287046,eeb5c29dddfbca03adecd6b020a8547cd838d72c,f7afa30668770a6dc58d785020f685d31f1da0d1,13d2debfdd2a672fc7fb92c65d6fbaa209a6cf76,607b8386c4af1257d86e138d6a4b0ee6b9a2475e,654afc21686521da32fd4c09ceec7070f83f8db4,812289ea310eafe12d5acadf61911a1bb770b2b1"
e24a421ac1daae944a06e886aa2f924af86fb2dd,8ed7459f2ebc3099b80c231a769037ccb8190e85,"b68b9a7aea634a3573d4023d8c11567e6e2170c4,3aa9b9ee5da618369351e68b234748c4fba9be20,36bee5937f6311d90d2ac491b5c3911b26ca4418,8ed7459f2ebc3099b80c231a769037ccb8190e85,1b4b46482feba89f86884c9b181e0b7c383fc64e,3649120d6d23b2f9bf3c48757d1fb2cffbf1469c,49af723f7b44e5354431c63591f61a0ae7538720,4252ae547e085d098e7c9c080bf8d569d8e9bd1e,bcfa0ab8ce3c2c2aced9b9df6a1d07a0f5e3a2c4,6b187f98839bdfb11a57c3dccbbfe97de3d62cf9"
445f60020bc057912ecf8f18caae51a1acd5906d,19c23c5fe58dd5e027d136219327e54276425353,"386fdc9b881df8a1c8acd9c4526f283e2ecdd1c5,8d155eeaf2961bcdd6761202eedf728b05db53dd,f8a155e63b5df218c9f137422d3dc7fc682e99a3,718b82a08c124bf96cbf9606752970a54dc5270b,19c23c5fe58dd5e027d136219327e54276425353,0404d8f580496852b7bd9ff65e30fded0c7f797f,e1a7cf4e4760bb580dd67255fbe872bac33ae28b,e520abd6b0b135b52664996537f136bf4490eb34,1e9918b0123bc1dad1483e7976c111b1c7c2dc7b,1bc2d4694f143470ed2ef7ab573bee7a0abebca6"
a119d957de53803c31e5ff14120b24e745bf06dc,e5d517b0c7e706512fb50110ae6df6cf3d7f9b5c,"868bfd61a9efedfb309ae332085329dd6cc00aac,b3f753d0679915d7aa6295d3a18180527ee21ee1,941643a9d03afa03ef42c4fd4423e28564ad88ed,e5d517b0c7e706512fb50110ae6df6cf3d7f9b5c,fc8c33a5c6d292b0bff36e4c81971b44920430ca,e6b73076233acdf8678238e256db604f741de6b5,c572215a81797087334c0453013b09fb247c1962,1f7843017d69e27d6d231fd88e257635de300877,d8ad4c14bdaa13ab815786891e86aceafac011de,151e0ff07eb9a0be81f0ec5ae964c18aac49930d"
e0948950cfe85d4b6341196043e5bc9d4ca0d485,fb19b57fad7f4651dd345947cd7062d92e5357fb,"5c6dd659e471127ed99e923bfd8c097cd457e2b4,8b6f1b5a1e4b6d71630ac26cc088ca9180f2ada5,fb19b57fad7f4651dd345947cd7062d92e5357fb,cbb47597ba3d5ec38c4a2beab1214af44d3152c5,c7ff2b81a84bb52895623c023667723ac8f24335,eca0a8054c8a571354b65887347c20e70bde8fa3,0814bd16c0cf41872bc1cf1bcb41ec00e5951e9b,99d738f78c05cda21b219d4044b3828b40696544,5370fd399e172331a462535dceec5fa555ed9d69,fc8301d0e0046c3d86966bd582daf9ad3b5566cf"
bf281c510b04c8008e22bff68d9282c303fba187,c47cd980937ffe39fae2b5105e67917cdb2189af,"82ceb5559d982a8ab347b276272f2fc3eb0e9817,8ab9892685129d8ae75171b2613567817d4594c7,7c91af1f3e6318bb90512100efe8cf0a6479ebf8,63786c43382eddbb2b93b4c0d49fbd34cb403f8c,e7496e64d707fd43ff45897b7ac7359d157997b2,84c39dd2f1dd3d3712a60c97329b30fe2553cb60,662a833777d94db2b5ac277b7edbf5dac0d2e8f5,f7ac195c5d24c58751e884521923a392a3e84af5,3cbd30d24e5cf02e90193972f0f14ac2d5b60698,c47cd980937ffe39fae2b5105e67917cdb2189af"
c47cd980937ffe39fae2b5105e67917cdb2189af,b4ffef5202f98f05b5a04c69e89d4203454a13e7,"857a3ee15cad3dd99e04762ffd9a1f16bc77a679,b4ffef5202f98f05b5a04c69e89d4203454a13e7,dcc638e59bf28ba468568350ad5b78316c536496,3f6352f40642421bb2a6b60aa930b875b7c2c375,989b7d4303035451dd3f1ffbacea754228ac038c,0965118b28b93e65600b3ed24706599b3aab71a5,bfc95e633479bf4e3f0e04a9d112965812e43f98,7dd1c2550483f0e491c7d43ceafb14d6e1a3cf6f,2903a46a628cc0029ca30b826ddd02eb2fecae27,4f4388bcf904c64673a16825e1d0048185b26e20"
8fe9919750216e8bdbd9e723217163f61cb912a0,e6a984ea8e05adb48b85bd627fb962c048517832,"cbb47597ba3d5ec38c4a2beab1214af44d3152c5,3e7eee534bfbd680898064f866cbb678a51f30d5,c3dc07a1afc3e49cfbcb340464a0fd4dd262d470,e6a984ea8e05adb48b85bd627fb962c048517832,e789dea5e1a2a8720954454b4d6863421a772a6d,5bce4e96e4c538ed941b03c7306276dfa1c7566d,52a244ae6d5c5b1c9ebbbe50ea834aacf0cd8d2b,4feff4cc6681b9bd10fc6176acd7a7ffce8c7607,1ecb75d006d8a14c7e592cb75f5f892327485256,c7ff2b81a84bb52895623c023667723ac8f24335"
9abb6a23394de0f5df827d7e0e7cf795da31844e,4b1587e2bc981c93169981a2fc172ad231727436,"4b1587e2bc981c93169981a2fc172ad231727436,8ebd114f82097fd748ede0f2961bb75c346eeb7f,99d3271ca01037429d309a672c5b38324889b21a,0657ba22c9b654b5734406495e8d4671cf82c100,db7b4f3b581cab3119f9c0c2652df1623e003ba1,b06f02f4c4099ce4bb5e0a727689cc4e5b14e0b3,3192659914108f0c70f413900e1e24393808f06a,23df27983844b196759b98b7b28a575e7431a104,fb38650cb711b5c985a64374ceaaabfc5728baca,ed0cd873524fc5254222d2a3b7dceb87ddc9ae5d"
c10e7f8cc29caa419a678360cd3f9206230bd301,130a268f1894adbbeeee9ce11effc765bd05963b,"e929b1b1a6800dc1820037389fdb3a3d41c5146b,76ee255053fcebd8a764ecb033388aabab89da0a,dce8a8608efca6fc07a3757c576e645ed01fbf0c,0ebc4a8c7d157a24c0bc7ae78ba1fee9f40eac61,f24206e4b32f51fed5d2c2135b3f319433505a8e,130a268f1894adbbeeee9ce11effc765bd05963b,5d5fd58d8a83012a0398086096fe180fe4fb1f47,b53af6d1a153d789c6007f0f04cf292689070572,724c455ff90a2af3e5570ee02b70c38abbd35e43,4324bf39484e97e0422d203d4250624fc2126f6c"
cd8f6617c69415ee2b79bdd87e829ba75b589032,5e4e85ab57a15a6de7a5fd5019da99e51af6d8a5,"eda5b7718eb9e5fab5250a7e17e8e7ff8179c9f4,49254be08abaeb5180075d108dfc67caca68bf55,ff86277bd29647d1def68d8d0bef7904708649dd,103b3b65ccd267d4fa18c5c1dd3c9850b6c73de3,edf833bf6d4edb6f22c98fabda6d6b1773dc4ca0,7f16c3a7deaa37adbbc40e3ab93c22b1799b98ed,5e4e85ab57a15a6de7a5fd5019da99e51af6d8a5,a10b674c98910f55001a7097e9051632a891c244,a24c879ed377555afaecc1e841ce6bd9c72b4583,9221900a22ed5897c99e138e7893be88455a580b"
a1ad4d5d6be3ddd97cb5997dcc438b0f65d50773,0d9397e5674f8f87c1d2f68ec50728917bf937cb,"772a880b61c8e3e59c0ed97ebacbb95ca26c17ef,ad1c8ed5b8e0a2b8376f8426b764599099400722,b654664f73fc83cef0d27b5b3866aafdecf47656,b838abe37a31bb4cad61a684fbb34524e15694e2,34a24fc6e422e94c5bc3a42438bcc8a2e63f6b07,a3319c0f8356bbcae2f489c3035b87b465007173,41bb1feec6613175a353d9a36f004970e48a8b59,26226cddb33223aeb04216cbccd752df89a0d720,0d9397e5674f8f87c1d2f68ec50728917bf937cb,0ca8363da243d22f2144002eaea83e41b51eb8b0"
