pid,clicked_pid,similar_papers_avail_at_time
b36af4796ca08fc36f64dead0879e30453eaeb4d,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
b36af4796ca08fc36f64dead0879e30453eaeb4d,3979cf5a013063e98ad0caf2e7110c2686cf1640,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
65b98c30aeb3ad0c1ae6b1e510f2bff3b784f6da,05dfb2cfeb73984a6d9b1d4ab99ed16c64b4981d,"b9dc5cfa58764e98ba6614d06c02c898cbb20dca,3dd2019ccd815ecede5df2e5fc4caf6af52de41d,4505c54535860c17a60db56deb4c732d4283b872,f313c9aba02492d4e3f15bae10100bd1f5190e9d,fe192372c0c800e34ad25f1806ed7e6497d20e01,5e02d67c1ff01e1ac5e8ab3204668ef00544442d,05dfb2cfeb73984a6d9b1d4ab99ed16c64b4981d,b3f3403cc44a2374bd4fc28c90a4a1c79242af8b,0cd7247688558040219774bfab6724ce53ba341a,165f68ea05a95320801f299d1ffe95251657f274"
a8485cf6b7e7b22c550129991f6cea7b34897171,0a9cd42b3ef9842a848da38441772f0dd795b52c,"b849da4cc6120a42628fa995b6bae97e05d4da75,0f071caf0731abc96d882c59c9164ff0f9bea5e3,7f5c3c7f0228ccdbe4b92c65dda1699e7d4db66e,0b9666d03f070b401ade9c480e8c6711d8d1916f,6dcf611292c447aa88d51e365dfba9c32ccfaba5,2881097898a356c7a30f7c0497d9a203ffd6d7c1,0a9cd42b3ef9842a848da38441772f0dd795b52c,acf38b35f1c48d2bf5f95e5ad38c32ad60875a11,0d7da0d08586e667053ee664872a334242835807,4e4a37c0234ddb6feb115540c8043ca6212ce7e2"
fc0897ea905905d27c63552d0f2dbd226d1721f6,1f206251df97d54280a0acfdd42ccfabffaa3126,"6fd587f911e0e3e541ef4b2e9a8eb41ffe4e65a6,f4bb9f152598c38c62e9ab269e7d47eeb9ca6d36,1e27372a4c5f47367f76525e4590fa02a1730821,c495b03923119f1d2346a1b05ed221ba4a251b67,e90e6d2420ca8297cacf5399d83c51ea61f45226,1f206251df97d54280a0acfdd42ccfabffaa3126,6f21d8c1ccbe1731be9dc25dbb4ae6e975dd9cd0,cb5dd43be62e169085c689c58a859be4a9f32640,24d2db6db81f1000b74246d22641e83390fb1065,1a1dbebe6735dd111c4813476c0c6dabfbccd684"
4b3c8ad294e26c2cdd7f30082c1aca0ec6824862,1e95555844ee719f3756afe73f8562b02df7858e,"b385406ac88395dd3196065ef503871848135802,df62dcd14afb205ac211d80f82bb67d5865926ee,9e7c686e5301616f944463e7d632627ba2ad5778,81c1554681587aa003f0e399170f89caad0d5fba,8d4f6a76e4607ca1b131a26ccbf2b2047b50dcb3,2281cbea3225cc1fe5554fb0dd19c6ca7887def1,1e95555844ee719f3756afe73f8562b02df7858e,04cea260ae803548c347ead4fe33e26465d48404,b2c4632995185252a7a5c2b0f5d1a088e39dd1b2,b74bd0355d6228f174353a3a3bde0eb384b877b6"
acc79065e5ff8141351e2871b11c95c29ba5fd51,443c94153800e30e8c893e5c40c73e21c011c93e,"572c66877d858c2ff5d655f29ebd403317644c71,69075dda28ee80ed2468d9b410765190b3e86886,443c94153800e30e8c893e5c40c73e21c011c93e,56c5173978abd6b2908aa578ff09090c51a663e5,66c7f2f401f6aad28f8aefcd3ea59e7b29aa8f7e,ba0914d60f14dfbfb6be5a447c5f345b707ef7f6,7e55ba8919247d85e2d1e7ac0dc4c55b22b81ffa,0562b90287b1433f05d9e53326b76be6f191d4ca,e5d9adec5750651eecb41baa6b33f519f4370a9f,cf095e317a952a4d5d0058ad267a8ac47c87fee6"
20a5cda34f158ace5881d3f6635c3eb5b531c199,ba0ec80cb1774b5e42785d996ff3da0c72f705c0,"8263efcbc5e6b3c7c022b1131038b888babc8548,ba0ec80cb1774b5e42785d996ff3da0c72f705c0,01acc4ed487fc756f4f33d0bab01f87fb1df42db,6b7edfbef29a208d7bc3a339f51cec36e5c8b25c,7bb66e5033a0196e4eb8739c8018cad3440ef1a5,fd93dada926dc1ed2f47c63e5fda28f325d61373,6e1714a191432053b311b5b76040d474a4bccfa9,6daef416530f9d61f72af851606c42cff623d747,e4dca02e4be9c7ab320d43e85d716ff9a32d9d6b,4b031fa8bf63e17e2100cf31ba6e11d8f80ff2a8"
8acf1e6912b18d663c7aa98afca11590fc55e79d,b72898435685059111defb45428720c3d40ff7be,"6b5e273a1171d1c961cd5140f3aaf1f4d312c21b,01d96d3fa1f554c92413ae301cac27cb7222251d,b72898435685059111defb45428720c3d40ff7be,91407c0f862fca91c2966535b6e10d8e6462d5d2,0e2c7899744103fd716fc6998e083f351bb97458,08d65470ed0994085a2bfbed17052e50023feeb5,d3da2d86800561ad7f8b7c5cd36a36566e5ab1b7,9b04b64178d9a7151cdf2ba629696eb496c63c2c,cb5e59cbf394cf825746d0b5631007de21f2c417,6126b66f013c175faf48f3668475c46e2fc47828"
d8f8a6d5ae2293837cb432e650627d3641fa7fdb,bb69457bd919f50d39013d83085d409f232e0153,"eea14c85b936a4a8c9186a9b3689afbbfc3167a8,13c400bda7ac675a7d6ed0c3cf8fa7c43dcc679b,29cb0cddef897ef6de00408e7c5b161347069a8d,ae972efbfc3823add1987206252b907c087ecf8a,8d51335d798cfd9af51c4b9f4b91b0d73688971b,7f49762d928743502a692b26a790b2da9d280489,2f386825f6ff959de1394e66223864191312cf76,b76f00975db2714ad40638e498ee799d3a22ebf7,bb69457bd919f50d39013d83085d409f232e0153,d62c5850beb15dc975be2197c3db941b3f8c6d7e"
bb69457bd919f50d39013d83085d409f232e0153,8f4c64a510b265b2fc71423e71898243d851595f,"e1ea3cfafd49796e12006325c74d6ef0ec4c6177,07a88c7d7bb6c78c9f891044545eee9077f7a5d5,8e66f198fcfb7cdd584f3cb8d908dbae90ad25a3,adf5473ae34d24ef26400eaee49b4f789f88885b,fe3389a3d5feb90a0e948c7281b64de286b0dbed,3673b6f3d796d4b6fac4d439b3debb2f38150379,ef33769cd64f687ef0f78de308bd4a9a52943e50,abedbecd9387ffeaef7952625f049baee69017db,8f4c64a510b265b2fc71423e71898243d851595f,76e3ce9578d20438fbd5d03fac207c7b1ca7b610"
36360f39a09ca80bdb75ce08316893e4111788c6,3efc6e9ceab141f9a80328adc92ed757c151f9d6,"3efc6e9ceab141f9a80328adc92ed757c151f9d6,acb1c3d28c2e959d47e856d11cf076319519c63b,732b96b5f2ea095620b233d29f64fbd98a985da7,de605badf7fbeae1a20be10125d0462a79506436,53f1c7a7196754c7a9469a5a8dae92b32906c2ad,e0930e8085113a86dde4f21505ad481161b614d6,90d467270c46737c7dddee1be9e05cf37221131c,5a8faeecc8f0a45aa4c33d29213977bcfdf4fcf1,81c867d5e09d262c5cb26c4c29e6f1d2951653dc,48730e965bafa0ab3d36fce65f9f8c5592226b82"
d64bb8ab9523292e2a79d56b9f31df87d856e03d,65d6c0d993ca6326e0e6e1f9bac915bf72625053,"4eb3c409df8095900d76121fed5d57646d90384d,05835af08dfe70403259daaf5cce576e31278754,fffb1f65a9d9138861d61ec44181c9b2fb6c3962,7fcdb8babdfa4d37e7ff12df519cf14a2dda8853,1ae79ed4edc6a3afb44aa6e62ecd753680163d2f,8af1aac1c5939ac0a48cc97ef6dddbf24a5d08a3,f877ecbf6a6c9c54d88232038db971eabab93155,65d6c0d993ca6326e0e6e1f9bac915bf72625053,3ff11e26a50122bbcef283888de551b188664e8d,2c750e1e15f042600b6e3da664fcd4c8d9555aeb"
7d06aa4273e0d90de05961f86a943637403e4b36,a33436099571a558d4088d3378854b52438326c7,"a33436099571a558d4088d3378854b52438326c7,1b759f8671d31f1550939ae87ba3d8283d4af8be,0cf22b1e6045eb3e683d67ba0a002f7a47b363eb,b4f7b198baff737068d93619fa884009206e2eb9,a71e7315068f92f69a37dea88a7de29a180cd9dc,b1a5856bc3729957d61feb74698cd66aacfa1cc2,f1e24f1c0acfb97ca50d0d752b59b4e9518355ec,907ba6f67f0d2e1c431883e5a5a0ea4201ca75ac,b6f2d3478d3ab40342bf657b2a14b6d4469b7cec,de94ad41f1b97923a69bb794bec7ef23005b994c"
c926fcbebd630c5900dfd9cf44d08f58aad3a307,e2ba49413fd722c0475cbc65404ca5ccfaa2c03b,"5e4e6162787b56eb3d06eade2462c12abf2190eb,e2ba49413fd722c0475cbc65404ca5ccfaa2c03b,c038cf6fd3e8b02e3cf17771f60803b5d54da054,4f4d223edf05c97b08f2171b43c33abdbe790768,8a2ab0b8e291013787c23e41f047f68959b6e148,a5f279b25c8d307d7a6abb1c765fa6112f398b0e,0b89b0eb5c03fb1625a228d0e438490a672d52a8,caa4ed8e9475eace7716d19a88e09d4c2e64ef5f,7a6d64977c960b80bc7481694b2a1038699182bd,86431c818c591e2f83f171161ff24702e359bbe1"
ec48b5b04bf011e6914a97909abcd564e3636c0d,c0b49073a59218ab9dedd9dfafb06ab8bd3ea6f6,"75a1805a9a5223794ab592f6fdabc5d4ce332368,2f85886ac35c7300a7b9a1c0a85ca346031031fa,e5eeab31e760a89bc1b8925377001391cf82cf6f,2837bcbb136541075a37da6987eb6a02c4840ff7,f8288bd9ad1f135c140174f12ad2f5506ea409bc,c0b49073a59218ab9dedd9dfafb06ab8bd3ea6f6,1d42650d935ffe567de43417253a3b4cd22cbdfc,684bcd747be34ad31fd3a15a6586c9d25ffe1f82,e55e6a87094c922ed7b4eb1214ad2e75ef185fe1,85deaa28577b24b464ad1e3f25096aa9293f6541"
423a95b16619879e2afa00a1fb5b1e5f58c402b7,75d7ba926ef1cc2adab6c5019afbb2f69a5ca27d,"310da8bd81c963bd510bf9aaa4d028a643555c84,9378ead3a09bc9f89fb711e2746facf399dd942e,bafb8812817db7445fe0e1362410a372578ec1fc,199c2df5f2847f685796c2523221c6436f022464,18c72175ddbb7d5956d180b65a96005c100f6014,2d640ca0ca8a38d1fd69370ab2f69bd10b6fe1ed,ce9a61bcba6decba72f91497085807bface02daf,75d7ba926ef1cc2adab6c5019afbb2f69a5ca27d,42ecfc3221c2e1377e6ff849afb705ecd056b6ff,9b2a7797dbb37b4187275cce6e4db5505952ab34"
1000fc1ca7e38877cd71375839c698507900408e,1fad5cef9c3ed7592b1fb96556d6cc007ab5f38e,"c4cf7f57600ef62cbd1179986f4ddea822c7b157,619823059b42d40df23cdf56212f9c247951ae8b,d0c20557109f6bdb0e511fcbecd63c78f5582974,1aed95484f15f283b1e835f3f7fc40ca2a6a53da,98c8238b2f9e02f3d2c9eac45b2214135bb0b1d9,f47ceee007de5b0070d7c108e88cdc6a35f0da45,69bbfa82cd86bbdb93bd3e6999ed986742f8e98b,ca19b8c9b19bc9167497893b0f35e0d56d83683c,b7728ad7ee4332f19e7c83c1858551f97b0884e5,1fad5cef9c3ed7592b1fb96556d6cc007ab5f38e"
a10f0587d34eb7481a640f6833e507e99342e873,ebfb8a2cb9bdbe1d96def182e868ba9b910999d6,"a0d77359c3189bec744b05f4a6d1656c6fc82bb5,ca42e0438fa9f628b3d1b8cc20ae4bee9d81ddfa,9256ebd5376819fcf0b45a98431e042548bddfa1,7f8834e1f14dc84d35491765dd2cc1a9ada12cbe,983a90f71462c6a7aca576aa0351ad85ee92845b,15d38ef897a3bcb53790bd9c43b18cf0704a36a9,b46398772588b5efdfa79f9a87479d4de9e1722f,ebfb8a2cb9bdbe1d96def182e868ba9b910999d6,fb3ef15d580f3fc4c56eedc74aec81bf604c12f9,a746600c65a0465cb6739931278fb86f2f86e3de"
d2c114f054663b0969e6e1167563bcd6f5df01ae,35beabd3fd54bff196659984ecad8c8ab2396cf9,"35beabd3fd54bff196659984ecad8c8ab2396cf9,427e786629f04be6e50d1e0a6d04e8ef7316fce5,9852d6a23d541680dfd26d571f8267ce60e48922,172d5ef14fa8b66b6346055eda5f87cc2f40ecd7,33c25ab7c2042b9c8118647eb6dc5b029ef339eb,793ba5eacdedfa841ebcc10e6a09fbbf27d665cf,5e6a65318904f6b79858660e1ee215903ac3bf8e,652aa984c40181df9362419e63c98bc9ee707529,4b17b48188ab8d8360e2087670fc6e16c4adf8ec,ecc00f968566b4fbceaa057d092ff5c39baa895c"
b54a58f81f952381eb2a9002d0a6c3f5551578fc,1f9a171d451bbe9c086e673ff50191984070f324,"1f9a171d451bbe9c086e673ff50191984070f324,b85300cadadd1f6d5ca6e041a8d2f193b239b09a,7456d2f13ed7f80942b9881bb2a4b68697a2d6a9,47c67f951d6f80a648d551017b33c4e61794ebdd,05775fe13386ca898137acebf7a6d0977a5e918b,59e64e8819a636f4f02afd16a13415948f2ac69e,9c070f2f1a06c4367883480d71198ad76fa4bf53,1068530750df7493ee1013dd31d1b5f8820fa5ed,24029751387a9842b87030793cb29c5ced3feda7,33e80587e3958a1eb993913ac47999f889a91951"
2a832626c5329ddb0547455063f29bb01cfa0127,14199130a67364b64f461b60017c79ec67987024,"668d4d780a64504519f56735fd48bca980f8f529,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,26320f5f36ade7a0fb9812fe03c9f17e76c840b0,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024"
88791adede94e8d232446f5bb15e290e0e50333c,d7a040be50e7ecd37fe461401da4b217c42ef4e0,"af539b4224b46e26dc081a6a49060a73ed05dd0f,bb221dd5bfae43dbbbf2dc6a0b60f0855164fe30,623afd21a6e591fd3365d2a74cf8d56eef6b18fe,2e61bf66169ac5ec4d8ee157f51270515dd6c4c8,00bce852dbfa10b2cc244d61e59998d2795ca89b,c8b15e432f4e733e747d8d57113280b5a7ed2ccb,7b704a3571fd16aa1438de52e7fad6812e726e3d,c15799d4ee825e888157a71dd8cbd19874347445,97cc82cb3ff68f76df9096a9b58e0840d67a03c9,d7a040be50e7ecd37fe461401da4b217c42ef4e0"
dc12eedb5d03a691100079c9042ab9dc0c66d1ec,aec48566e9b25222db0bd7da741c19f789df9e72,"a945134eefd2115f134fce4fc0959d893c766880,f8a75de6330367800c0132eaff2d19fcad3a92cc,c62a627b7725ffff11b86372b9769c0d4da73deb,961d94dfe6ac7e9a19484cd18e70deae515138e9,96b79305258180557439780aba0059e53596dbf2,04054c9aae5139ec305a49a23a4b9c499fb456ee,3f6baf4d050e9662fa5c0a6915bf961dbb2b34d0,c22f98f7908ae68496aa22d4fdac11bd7b9586cf,12f1a3026cc2de23f84d01344083e86dafab83ed,aec48566e9b25222db0bd7da741c19f789df9e72"
550c26ad45240449e0aa0afd53dbb35beb3a7b8e,2777af13f6353e272e0130483905c9bf07dee25a,"7658792551083ce705c9b1b5f774b2e53b2cd0fd,3c131f5d9fba1442de00cf0a72118b7a992faae0,cf18b645d65016e3ec320f58959fd96dd89be92f,4a5550e7b1da4a0251c0d7d1860cfa8b722629e9,2777af13f6353e272e0130483905c9bf07dee25a,7d74d1405f8e915ea71741a458712a353cfe44f9,5b09668a7e0b4a7235ace27e24003c210128f4c8,9da6cd5771429a91edd6b58607c424f0b2414e49,fcc47f9269d50580b13905037e567ab85fd9ae56,e111772a35ef29bec7f58eb4d66a5f5335f5799f"
550c26ad45240449e0aa0afd53dbb35beb3a7b8e,fcc47f9269d50580b13905037e567ab85fd9ae56,"7658792551083ce705c9b1b5f774b2e53b2cd0fd,3c131f5d9fba1442de00cf0a72118b7a992faae0,cf18b645d65016e3ec320f58959fd96dd89be92f,4a5550e7b1da4a0251c0d7d1860cfa8b722629e9,2777af13f6353e272e0130483905c9bf07dee25a,7d74d1405f8e915ea71741a458712a353cfe44f9,5b09668a7e0b4a7235ace27e24003c210128f4c8,9da6cd5771429a91edd6b58607c424f0b2414e49,fcc47f9269d50580b13905037e567ab85fd9ae56,e111772a35ef29bec7f58eb4d66a5f5335f5799f"
9e99b7d83f8450813762d86643dc07466b220143,bef39b41bddcdae367a7b092660f2d5f0a0fa796,"584708d950a33550cbbc0ee05aace23ef3d57353,8348e38b0bcf3bc75a3d45a0b515524f72e3938d,7dcc72f90d1f6106df024dd5ae5af5489f360736,bef39b41bddcdae367a7b092660f2d5f0a0fa796,cb8c669e98839da86aab5d9399774f2e07cee347,7da0010017ce575619029723290d939ce5261836,05aacebb7d4eec0b5f9ce7b765dc3fcdfac56d2b,57c9cff73fc261deb444497dfdd1443e0fd2290a,1a7bffb8734bd8ae17d763c94434adf25af766ee,bad3e47b88ce3269fda4f2308a2edd498cf78b5f"
58697f30af8adaed0ae60164d50e56304ecda622,c68c47bd1a5c448ee2a67da9250dc0d946c53200,"8b2c08f54cf33eb22b72e816d616953120aaba49,9d5b51caa88b86d20ce28bb28424723376138509,9f0ffb9d49a0d72c6983f7310c6bb5dbce6d31e2,4b7dd0c0cdb2e62c6b313cb31a610487e6a0587c,c3dd44e19ab7d7788d9e12e40bb24690e97642f4,ccc7516ed6a9524ed1b5c20c462d008303e0fbe2,46b5abb25452ddb2cf0f29856bf98e899b29e566,9ea1462ac0e40e5d35ecac550e5b9dc956bb81f4,0df714b243062e41b3252b97f559a7b4d154d55f,c68c47bd1a5c448ee2a67da9250dc0d946c53200"
7d06aa4273e0d90de05961f86a943637403e4b36,0cf22b1e6045eb3e683d67ba0a002f7a47b363eb,"a33436099571a558d4088d3378854b52438326c7,0cf22b1e6045eb3e683d67ba0a002f7a47b363eb,b4f7b198baff737068d93619fa884009206e2eb9,a71e7315068f92f69a37dea88a7de29a180cd9dc,b1a5856bc3729957d61feb74698cd66aacfa1cc2,f1e24f1c0acfb97ca50d0d752b59b4e9518355ec,907ba6f67f0d2e1c431883e5a5a0ea4201ca75ac,b6f2d3478d3ab40342bf657b2a14b6d4469b7cec,de94ad41f1b97923a69bb794bec7ef23005b994c,1b759f8671d31f1550939ae87ba3d8283d4af8be"
132de62629836c2ee88552db207429a815b4dc20,201f8a9518b647cadb7d736aa474ccd1fb5fc11d,"4e15b68b41c967b37c6bcc893a3a0f17eddd1eea,3166bc1d8fc104a7dab75114435d4cfcb2582017,364f3bdb4c0f89a0990f588a81f795a7527729d2,c781730ee21581f9ed3923de354e43de1a51f958,f3f41178d60e8598a7c65fa7415b8132d7066960,afb5f8ee6b3845b38322784a92e68713f7561d55,387b90287db35f20e329225406e4589a80b71749,2a4a59810fce44e634dd7d2787519804ae82202a,201f8a9518b647cadb7d736aa474ccd1fb5fc11d,e953eff0c214438f7f32f3b17994ef7d4ecc1e4f"
2fad7cb9cd3a301de695bcd6fa51048751613ed3,b021221fff32f265263ce5ccaf17c0f05037db45,"a1dd86e682bec3c249113166f328752eae6ebd15,e6a944a08af9ccedcddbfbef2aed9230d0d002f2,ab31641952eb526df33fa1bba8cc673a471b9857,b021221fff32f265263ce5ccaf17c0f05037db45,70004e74ee5057a71816df735f8e89cdce6bc39a,4a60955b83ad04b4dcf66e9856d2250d0575a343,cda65b23ba01c66a78396812b290e20440844dbf,e481d02c3082b53776e416e327e0bce58dad3ff5,98fa7cbbfe71a0eb2d23377886ead6e8c40930ed,1611163c8828a2e7ee4a2d29f7c71340eec13262"
841eacda3e4c413a4434bd210af9720dcbd40918,aaa2da95dcb29c0a4fd0066bb3976fe31bfda48c,"aaa2da95dcb29c0a4fd0066bb3976fe31bfda48c,312059e15001d7015c5b50d52193d876b4dec955,1a3cc6c0f115190bf6daa5c72ff02153fb5ecc39,21f8713193c1a133f00bd84def0d8fa4c1570168,52fa2966595ef3db5d4387056227adbe55acb599,233347747788ee537a1b7c9d3b4aea6f3ced1fd9,e415ada636d81bb58e32ac6d4868de756ecd13ac,8f07b1ef6064decbc127876833a4b56ea1bf51f1,9a6f56608f677bc0d45400aeb65d117a7ae0828a,c5d4f75892456798d54c92bd504b13345bf1ac1f"
1e4fae756ab17e57087d9898ec297a2ac2d163da,8b0083e27e209296641e5a90f32e45abce71954a,"8b0083e27e209296641e5a90f32e45abce71954a,9bafcc233777996c6c6b46571ba0dcff085e720a,d2d6431e902cbba940ddd303685ee34e9db18f79,07b80eff4cf6b41afcb674be76dec2bc0ca58848,7ac27ba983989c94b43d60c9f02d8b37deaacc46,e55344d0f7f11f6ab2aeaad2ad5a5fde7c990792,57b90549d8ebb0480df9c29d40b71f68ed10ed42,87ab4363fe5e37906643d385bcdb9015a0eab266,aadc652b05a8ada44e8e5801416bd757a9165d3c,03ddb0bec5caf8f986b2174b521f681fde191cee"
8eef0154b04b8f83fdc3ad33b2bc30c7232abe12,4290db2e4ea2c27bf7f1a50c319ffb043ecd15a1,"f4abe659ca5671c7be7fec6ef10f52430d36ee67,361565f72fbcac0e1bce2540f87fee445a730f06,e8ab069d26ff378f957e41382b4035c0f0c788ab,a9ab035aee48f2ecb92bab6d8647b8d7072d7ee3,c480cf88299aeaed230df25ce425e8acb07e24f1,4290db2e4ea2c27bf7f1a50c319ffb043ecd15a1,81dd694fc7717ca7d3e3858231fd9930b0aaf272,3f70cef31d08180b38da1ade3b603db3b74224f6,de4c5613d079e3bf6400739e9a9cd9e0095a5487,7b6d41b9b298779bb1a3e4d20f925167b1e34f2e"
a072df7b1ef56957f8378da93da165f43cce2d78,ae78dcb6cef9480a911751754a9da21f7f6c2731,"d9e420c02b72165ef24eb619583cfcdaf616d193,abd996b54584551bc083660707232ee43876e3b4,0bf6783e217c1d717baebb0219eecbdbf8ef4bdd,069f037151ef8aad2cbfb9957e28771061133eb1,3b37c36988718fdb124acaf4bd47a6e5ec04263d,657ce178fa2d9f72254054ba642af3c3ad7ba1cc,ae78dcb6cef9480a911751754a9da21f7f6c2731,d1f4995ed611857afad9076b5691c7322e44d30f,27a5b7223d071d1665969ba1e27ce6a20c19e317,40f5d252394c8dd98dd34c2a3d047da28d1636eb"
7554e7c56813731acfefdaf898ccb03e0d667007,34dcfc790e63309a95c13f6c57134212d131a7d9,"53295d07503cc8b0aa31b92c65cc2abe11ee8753,34dcfc790e63309a95c13f6c57134212d131a7d9,2aab45ffcd28f3945f2b3bda34887ccdd14adfc3,4492e73bd73d480289465d75370b750465ff6e8b,6661802f5e1ee004c20a28dcce9b582d4b5fe6d7,1ac2fa8592220e03df6928fbe40bc34ee1ab321e,df704cca917666dace4e42b4d3a50f65597b8f06,c9948f7213167d65db79b60381d01ea71d438f94,4bc23e7317f851818cae7a4b39daa4f97f66da86,160047742126f3242b181959ab8f6069c88be3c3"
1a68f8370de50204767f3d78700cf9a243106516,28784ff450d810ea2340bc0b059b74a2b601131b,"28784ff450d810ea2340bc0b059b74a2b601131b,1907d9579408e3b7185a891d3331c9d7dfa7a024,b92cfa98a87a1d81919399c6ac5690c5bd9a1906,5e7008c28dc19c0759a87e5360d44f02460063aa,641e3df762830e7c2a1f5e9b62e4e39306c8fe21,a3325655e2fc5392cec971866bf4296593a615e9,c0b479393e527f2b4b48d4ffbe0fe686fcdbd654,d138d643d880f3cb34e67c12722cca79386cb61e,d8a0353cfaec3b85a72aad09826a9d85d1707027,96d1a41f6303257e377abe67c223376b2b7074ba"
a02fefcca9e0f892f52087b62bf332fe14a5906b,6d2b42413839130060cec5c4505a3cb2d15abec7,"2a5e1000066f9b711ede210f158337561987c525,859a5a49c6f1c1a508e19b23ca9c945585c27a0d,6d2b42413839130060cec5c4505a3cb2d15abec7,545c48c0c07b824216097a06b6fa509edac855c8,43c8dd9654585de7dd7680a0bfacafd855a6b26a,ed2b277edf4c387b1a2892cc0d6c1fdd91b72da3,0d8a682484af2a77c9dbe002925f8ed60a9a85a2,8d6d7eeb0191d149244be1cebce2dedbe10c12a3,a742162820cdabee2831235665517d0e98041502,e93c7d71074c0d4890915263c7c34711d41b6940"
756c8cbe6729a12ebabaa8b8d539a82cec687c6d,60c70eec1ee642b44541b7f7a2a8d074d53b782b,"60c70eec1ee642b44541b7f7a2a8d074d53b782b,1d41372e61379c72ac2572656075194471a8dbac,728932f125be3c9e0004cc20fee8f8e0863f22f2,232932884b336311f96b44cb414cbf3a87c99b87,35711e302c913164c9b3d90404e3af63ab94ff6d,1fabd9fb347c7d31a27b42e0b47f2b30f9fbef6e,27fb7f79c74af0de19b3a9691268f9ca32bdda82,19351c748a4e7be985b5fcf483db6d7e6c220ea8,8c3d1b1f03a3338db4d031a5cb7c32d499e32a08,f92cd66bd4ede43733a6eaf97b509949f6ceb0c7"
46cfbad89ffd92c0873bf99460544fce76c75689,69c9195eb1b4f81d532a8f1e040f85b3e2d27c2d,"efa3d4ccacc254e6d84707fc3fbf103a8b5b60ed,e677425e4762933281311d44295d79ceae46526e,69c9195eb1b4f81d532a8f1e040f85b3e2d27c2d,678504d7f4273ce51ca3fb46d588a5697862d61a,b22fc7888c1b3f417ae7c295286788a021f24009,1f73d77307c1468f7eb235dbeec218a407547501,4730bd583253cf5f6fbbc531a497dc3a597503ba,4322e8c00c27a7f2ad102e42b4870043f810247c,766368312a0a5ebe207696121b8d811f5d325dd8,427a8c23011e252632c95b90407e6a774a2b99b8"
97ebb93e2c0935047bd021e179b04fb833dae0e6,718dd93749d6e94e8134832f01f228b323fafb3c,"8607eb377a0aed2573d5cdb60fe4eecc231fd58c,718dd93749d6e94e8134832f01f228b323fafb3c,36d01b963de34897da9743a7bd27805b4b140aff,7dad0c1232f5914b2f6452a97aa567fb53c13ef6,496b788aa9811f2d87f0265a858f37e2ede01106,0fb89e8ebae3d1ed0d06c8fe9184930bf2106eba,0929e52fa7e722b05cd80de0be88c4fbf197fa5a,7d597a8a32515f5ccbba45d0dede3020298172c0,e87703d933aa39c43a3ec09a3cca487de356fb87,74decb6a1bb41946bd8aed3bb06236eb30f58e95"
8aa6eaf55e07ad10a52607fcd526b52dce9800bb,12e5d363fef983c8b948499a43644132c1be3b6a,"69fadd4678e4271934d774b31e4dbd7dc0df0515,dd15ebebccd782fa373227cab8e6cc7c21d17573,cede87136f61f3c13f585152b4d073de4c320d0a,12e5d363fef983c8b948499a43644132c1be3b6a,602d805112247b5de034e343550d506c79fc91c1,26caa32e4bad92e66a03d648b34d7519bd88f889,55a049fffac88105b2f872cdec0ca73d12e9a919,9a23da156ddf039d168479f1690e66f05fa399a8,22320354449b47da1a0f12293aad76e8511247de,c9327dfd1f894a5091f915961fd1447a6f825b0d"
